red,green,blue,label
252,229,250,light
122,99,63,dark
136,204,227,light
17,13,3,dark
189,139,182,light
115,45,75,dark
171,198,227,light
34,39,92,dark
59,13,53,dark
202,215,145,light
179,137,253,light
171,149,184,light
233,219,177,light
41,72,3,dark
254,176,197,light
20,88,100,dark
38,23,124,dark
114,24,97,dark
93,106,35,dark
231,243,186,light
159,235,202,light
37,11,97,dark
167,136,147,light
239,221,182,light
209,231,176,light
120,23,42,dark
23,61,82,dark
124,42,100,dark
19,93,116,dark
25,63,121,dark
211,217,227,light
39,69,122,dark
24,95,124,dark
167,138,158,light
151,186,171,light
46,36,124,dark
207,244,211,light
215,163,241,light
158,171,153,light
84,29,97,dark
88,23,20,dark
108,95,20,dark
183,142,160,light
31,25,21,dark
80,120,49,dark
224,253,159,light
71,35,6,dark
224,187,192,light
216,247,155,light
89,107,92,dark
211,248,153,light
201,226,183,light
207,148,165,light
58,93,63,dark
168,138,234,light
211,163,159,light
72,79,34,dark
8,121,65,dark
142,146,211,light
101,90,47,dark
234,149,226,light
177,140,192,light
79,16,77,dark
4,12,21,dark
36,116,9,dark
11,1,62,dark
9,60,23,dark
10,104,65,dark
253,140,168,light
220,174,161,light
119,10,26,dark
198,179,252,light
226,201,192,light
52,68,103,dark
250,175,240,light
150,211,208,light
114,93,126,dark
199,225,160,light
233,253,147,light
5,59,93,dark
175,180,241,light
212,190,242,light
234,217,230,light
121,2,124,dark
206,168,142,light
2,45,81,dark
89,43,109,dark
49,126,30,dark
245,165,194,light
14,55,15,dark
138,158,199,light
68,51,69,dark
120,94,36,dark
26,93,88,dark
46,76,96,dark
207,237,229,light
130,182,132,light
6,119,17,dark
153,155,166,light
145,130,143,light
221,146,146,light
242,221,204,light
157,224,167,light
16,20,9,dark
238,148,211,light
183,210,154,light
149,177,218,light
41,86,118,dark
45,92,2,dark
10,110,122,dark
70,86,72,dark
235,184,242,light
196,169,169,light
164,127,173,light
253,239,157,light
238,254,158,light
239,138,176,light
230,224,160,light
20,7,11,dark
88,108,103,dark
195,166,203,light
93,67,8,dark
191,143,142,light
69,124,105,dark
193,217,175,light
73,78,52,dark
167,231,180,light
126,89,92,dark
236,203,218,light
210,159,228,light
77,44,98,dark
121,93,91,dark
29,102,104,dark
37,126,81,dark
232,178,237,light
11,122,43,dark
108,40,59,dark
62,19,44,dark
118,63,125,dark
211,143,185,light
213,172,213,light
150,136,216,light
119,29,96,dark
112,42,58,dark
74,50,75,dark
43,30,38,dark
209,144,147,light
125,69,5,dark
29,0,67,dark
230,223,138,light
161,217,130,light
23,96,64,dark
72,26,106,dark
109,121,118,dark
37,48,27,dark
148,229,203,light
68,54,122,dark
227,179,143,light
217,143,189,light
11,19,3,dark
31,23,94,dark
222,149,190,light
161,136,254,light
90,0,92,dark
69,55,126,dark
213,146,232,light
230,232,129,light
232,246,215,light
121,82,4,dark
63,51,115,dark
198,214,165,light
247,155,160,light
102,71,84,dark
234,224,209,light
218,215,157,light
136,161,252,light
158,211,220,light
64,78,20,dark
161,229,190,light
195,183,177,light
94,20,34,dark
60,62,106,dark
106,108,96,dark
229,245,225,light
42,62,120,dark
91,89,5,dark
99,26,7,dark
160,158,188,light
154,193,192,light
155,151,253,light
225,144,198,light
157,166,228,light
67,73,46,dark
60,119,110,dark
47,87,79,dark
127,237,249,light
234,239,160,light
165,231,240,light
240,159,129,light
45,17,114,dark
182,224,157,light
20,123,2,dark
59,1,117,dark
234,218,158,light
79,4,63,dark
194,147,146,light
179,203,165,light
97,26,98,dark
38,64,11,dark
171,129,174,light
47,116,57,dark
124,0,33,dark
20,53,66,dark
111,10,17,dark
55,44,95,dark
74,90,49,dark
175,247,221,light
129,252,137,light
162,168,181,light
179,170,171,light
139,153,220,light
163,182,207,light
132,149,197,light
76,38,28,dark
31,77,20,dark
88,83,51,dark
51,52,6,dark
139,200,140,light
169,183,196,light
136,194,145,light
166,134,223,light
152,166,179,light
92,92,0,dark
54,98,71,dark
118,37,29,dark
242,155,144,light
108,78,9,dark
41,95,0,dark
6,14,7,dark
18,102,57,dark
232,165,234,light
10,68,59,dark
20,122,14,dark
145,203,192,light
158,225,243,light
219,229,248,light
136,165,234,light
60,15,123,dark
124,85,18,dark
239,145,233,light
5,96,65,dark
196,187,177,light
151,254,208,light
0,4,100,dark
53,46,110,dark
163,218,177,light
252,228,226,light
198,130,169,light
73,49,105,dark
46,30,31,dark
114,84,42,dark
89,109,30,dark
63,98,47,dark
77,11,100,dark
164,154,178,light
198,219,158,light
88,91,103,dark
239,219,203,light
114,20,74,dark
195,233,224,light
212,198,189,light
67,7,35,dark
72,121,4,dark
214,149,192,light
2,59,86,dark
211,146,254,light
115,26,108,dark
132,254,199,light
160,136,224,light
47,10,110,dark
216,230,233,light
133,176,252,light
119,39,43,dark
112,88,24,dark
83,73,111,dark
221,205,202,light
154,213,217,light
73,19,37,dark
233,163,238,light
65,65,1,dark
244,216,223,light
190,191,199,light
199,215,250,light
141,144,231,light
194,227,185,light
25,22,44,dark
40,33,69,dark
220,154,160,light
219,204,167,light
172,243,233,light
151,202,209,light
201,250,196,light
44,108,109,dark
67,10,71,dark
138,201,195,light
39,76,36,dark
92,106,123,dark
116,79,90,dark
64,61,41,dark
95,77,90,dark
124,32,27,dark
41,61,77,dark
12,86,4,dark
151,142,138,light
127,220,194,light
209,129,244,light
201,217,201,light
228,138,168,light
106,99,61,dark
254,240,159,light
225,233,233,light
104,29,16,dark
184,226,172,light
90,80,15,dark
232,145,148,light
31,116,74,dark
202,168,204,light
175,227,140,light
99,72,76,dark
159,167,139,light
19,82,54,dark
26,82,11,dark
109,97,35,dark
191,149,210,light
223,147,235,light
238,213,230,light
79,24,112,dark
143,138,203,light
132,206,162,light
107,102,126,dark
10,29,66,dark
19,96,114,dark
143,201,193,light
39,74,96,dark
185,254,142,light
70,2,85,dark
184,177,152,light
66,126,65,dark
85,36,13,dark
252,226,143,light
90,113,41,dark
37,29,119,dark
253,188,242,light
99,33,24,dark
86,49,41,dark
51,52,84,dark
15,24,56,dark
241,223,162,light
41,108,34,dark
241,254,160,light
216,127,185,light
169,219,212,light
124,53,120,dark
54,21,93,dark
212,171,195,light
47,16,4,dark
168,151,233,light
194,234,175,light
133,244,225,light
29,46,59,dark
237,145,137,light
62,55,63,dark
203,189,154,light
230,147,158,light
103,37,6,dark
17,84,9,dark
172,135,145,light
1,124,58,dark
205,146,233,light
53,72,116,dark
245,165,236,light
198,153,210,light
188,174,143,light
120,99,60,dark
131,233,174,light
218,203,221,light
30,109,51,dark
115,7,55,dark
149,222,133,light
199,180,234,light
242,152,254,light
0,45,69,dark
163,170,243,light
10,55,92,dark
244,246,135,light
96,89,59,dark
212,226,181,light
180,153,212,light
118,120,70,dark
7,1,118,dark
34,105,35,dark
126,17,12,dark
239,228,133,light
108,123,120,dark
248,223,127,light
0,106,59,dark
228,197,201,light
5,11,110,dark
220,174,133,light
125,110,92,dark
228,190,186,light
122,102,110,dark
150,144,215,light
132,191,135,light
82,97,64,dark
86,101,39,dark
100,106,110,dark
2,22,16,dark
25,84,17,dark
119,35,61,dark
225,207,188,light
248,191,168,light
250,215,147,light
202,168,175,light
112,123,77,dark
202,151,173,light
43,28,120,dark
110,3,80,dark
38,54,83,dark
57,1,76,dark
5,88,109,dark
214,238,150,light
94,42,1,dark
92,36,38,dark
193,245,252,light
211,157,199,light
171,134,147,light
223,238,154,light
204,212,210,light
190,232,207,light
67,79,122,dark
170,206,254,light
2,65,101,dark
36,16,55,dark
248,235,196,light
186,155,230,light
177,201,145,light
80,113,34,dark
112,43,70,dark
19,26,98,dark
41,95,7,dark
194,155,235,light
126,99,69,dark
167,248,254,light
22,60,5,dark
189,215,158,light
48,32,16,dark
59,116,25,dark
207,130,166,light
99,61,9,dark
90,37,18,dark
156,186,231,light
120,101,26,dark
20,93,73,dark
252,232,144,light
44,93,51,dark
26,49,78,dark
14,35,90,dark
147,128,170,light
250,187,133,light
72,77,73,dark
57,65,75,dark
25,20,48,dark
215,235,151,light
225,129,221,light
120,56,113,dark
211,128,233,light
40,69,60,dark
78,82,110,dark
125,4,33,dark
99,55,32,dark
184,138,223,light
148,146,183,light
207,190,176,light
150,163,254,light
101,19,32,dark
47,86,14,dark
165,216,161,light
119,9,5,dark
119,73,35,dark
168,173,165,light
75,116,108,dark
15,105,43,dark
112,98,25,dark
144,221,187,light
139,174,174,light
118,13,1,dark
118,64,14,dark
49,9,83,dark
172,199,219,light
186,138,215,light
123,88,13,dark
52,114,29,dark
197,230,254,light
102,50,82,dark
44,79,52,dark
137,169,161,light
241,211,230,light
13,52,3,dark
156,200,212,light
232,140,215,light
8,15,45,dark
182,195,223,light
166,147,208,light
203,252,148,light
200,215,253,light
116,117,80,dark
71,96,42,dark
153,221,252,light
181,159,176,light
177,249,233,light
60,84,30,dark
198,157,190,light
42,22,124,dark
79,113,92,dark
120,80,9,dark
19,55,6,dark
12,123,121,dark
236,188,224,light
191,250,228,light
52,101,89,dark
3,70,8,dark
71,50,55,dark
140,191,201,light
53,22,26,dark
188,208,231,light
82,79,57,dark
4,65,124,dark
236,250,190,light
186,152,166,light
137,172,181,light
210,176,193,light
95,57,60,dark
72,93,114,dark
6,82,26,dark
231,160,161,light
85,47,43,dark
104,122,12,dark
190,254,154,light
68,102,94,dark
73,115,22,dark
42,109,103,dark
163,194,237,light
53,13,55,dark
91,119,70,dark
177,224,244,light
127,238,176,light
155,134,195,light
233,240,167,light
1,42,82,dark
63,46,116,dark
167,232,227,light
21,27,46,dark
221,158,201,light
46,39,41,dark
149,223,204,light
155,172,206,light
230,193,250,light
220,202,204,light
20,38,49,dark
26,86,19,dark
24,58,70,dark
178,234,229,light
59,83,116,dark
40,34,25,dark
19,46,69,dark
234,228,151,light
177,186,202,light
96,12,33,dark
254,176,177,light
40,58,5,dark
211,212,213,light
59,74,77,dark
251,206,233,light
85,67,23,dark
101,63,89,dark
202,146,205,light
39,48,45,dark
232,234,135,light
40,10,79,dark
162,231,156,light
172,135,204,light
254,249,166,light
155,154,203,light
175,244,246,light
223,162,209,light
113,48,71,dark
112,73,109,dark
123,85,80,dark
42,15,111,dark
75,53,115,dark
186,148,132,light
136,192,213,light
77,23,2,dark
153,142,158,light
192,143,164,light
126,105,109,dark
238,179,210,light
7,59,42,dark
132,189,174,light
15,99,103,dark
176,159,233,light
142,144,140,light
89,41,66,dark
197,181,187,light
145,176,150,light
161,160,229,light
102,115,67,dark
243,183,190,light
176,147,228,light
133,186,240,light
108,98,94,dark
200,228,227,light
75,114,73,dark
228,204,244,light
178,144,174,light
108,123,27,dark
54,80,97,dark
23,37,94,dark
246,128,133,light
93,95,74,dark
238,207,151,light
37,73,16,dark
141,220,200,light
47,31,126,dark
36,54,3,dark
37,78,19,dark
19,124,118,dark
190,152,180,light
206,213,221,light
221,160,189,light
90,49,107,dark
187,180,217,light
66,110,100,dark
46,118,46,dark
141,146,228,light
229,158,240,light
185,145,136,light
16,53,107,dark
165,228,240,light
127,179,183,light
174,243,140,light
6,76,70,dark
197,156,198,light
29,85,97,dark
44,95,36,dark
59,44,38,dark
130,149,158,light
214,219,146,light
133,253,246,light
23,61,96,dark
75,44,82,dark
172,130,188,light
221,208,161,light
39,88,23,dark
8,89,15,dark
155,161,207,light
87,85,83,dark
199,145,236,light
236,147,213,light
108,46,77,dark
149,135,166,light
42,7,9,dark
9,12,125,dark
105,19,5,dark
252,202,163,light
234,172,243,light
29,12,67,dark
33,112,28,dark
123,84,89,dark
158,170,137,light
75,52,80,dark
7,120,20,dark
96,29,53,dark
17,26,60,dark
146,136,143,light
16,79,126,dark
15,12,111,dark
61,47,102,dark
53,33,39,dark
158,239,179,light
104,79,28,dark
80,62,4,dark
8,89,87,dark
206,178,128,light
242,228,177,light
81,61,30,dark
39,10,9,dark
105,50,64,dark
92,77,92,dark
62,124,17,dark
57,109,83,dark
191,233,221,light
212,196,178,light
2,35,37,dark
138,134,157,light
20,17,85,dark
133,180,212,light
254,220,179,light
93,48,28,dark
184,167,172,light
86,47,109,dark
223,219,191,light
145,146,217,light
30,21,20,dark
187,194,128,light
22,69,32,dark
158,167,247,light
68,8,38,dark
253,227,239,light
36,102,2,dark
126,95,51,dark
244,151,235,light
251,221,129,light
44,102,105,dark
48,64,64,dark
228,140,150,light
210,212,140,light
63,71,54,dark
74,81,14,dark
32,26,84,dark
23,111,100,dark
91,64,16,dark
38,65,4,dark
191,253,160,light
30,17,37,dark
239,171,221,light
8,122,55,dark
8,22,61,dark
242,211,183,light
37,102,3,dark
163,241,185,light
206,207,220,light
142,181,146,light
76,21,87,dark
226,225,161,light
116,106,72,dark
54,19,126,dark
152,133,133,light
214,216,152,light
52,15,113,dark
18,80,123,dark
172,193,166,light
155,183,145,light
74,51,67,dark
100,30,81,dark
159,235,172,light
135,143,221,light
128,175,204,light
245,127,188,light
1,119,57,dark
161,236,158,light
230,171,246,light
79,51,61,dark
136,183,206,light
110,81,95,dark
46,95,93,dark
85,23,94,dark
235,194,254,light
65,35,21,dark
213,253,241,light
68,80,21,dark
228,161,229,light
41,108,79,dark
111,27,99,dark
88,13,79,dark
83,37,112,dark
60,50,35,dark
96,113,111,dark
96,40,68,dark
21,52,66,dark
74,51,94,dark
187,164,131,light
211,150,191,light
139,228,139,light
126,109,64,dark
199,178,211,light
181,253,157,light
77,30,108,dark
25,71,37,dark
111,77,28,dark
143,213,131,light
102,25,113,dark
143,207,241,light
24,50,27,dark
138,174,197,light
152,247,229,light
250,229,129,light
54,15,91,dark
73,116,55,dark
5,22,37,dark
44,66,68,dark
220,162,140,light
46,25,55,dark
191,205,248,light
238,250,253,light
62,45,51,dark
85,72,20,dark
71,88,41,dark
72,41,18,dark
183,151,136,light
120,84,81,dark
32,93,61,dark
18,40,125,dark
174,179,189,light
190,130,135,light
82,99,123,dark
218,242,147,light
88,27,51,dark
241,184,235,light
77,49,73,dark
195,148,135,light
206,153,136,light
61,55,79,dark
72,60,84,dark
200,130,174,light
15,124,98,dark
70,63,64,dark
185,237,127,light
148,158,203,light
147,149,137,light
101,31,116,dark
247,217,164,light
176,168,132,light
172,201,164,light
60,120,16,dark
218,165,233,light
69,102,35,dark
246,143,228,light
163,155,214,light
170,173,197,light
10,33,9,dark
167,207,245,light
196,216,243,light
251,196,249,light
51,5,26,dark
143,190,209,light
87,110,60,dark
198,202,166,light
127,254,165,light
200,197,189,light
52,63,18,dark
174,202,135,light
109,0,17,dark
188,213,254,light
211,148,135,light
42,119,21,dark
71,103,5,dark
214,252,237,light
24,77,120,dark
178,248,221,light
46,48,43,dark
245,213,244,light
85,13,78,dark
11,19,80,dark
47,95,10,dark
110,43,96,dark
61,35,79,dark
162,141,162,light
93,88,91,dark
4,50,7,dark
109,0,43,dark
58,8,40,dark
233,239,250,light
56,84,80,dark
237,181,210,light
233,165,132,light
14,62,32,dark
154,139,148,light
233,242,134,light
126,105,39,dark
237,171,199,light
192,176,215,light
24,7,116,dark
17,23,44,dark
100,122,38,dark
37,106,78,dark
50,3,119,dark
90,86,17,dark
41,75,91,dark
232,128,163,light
112,52,47,dark
98,45,45,dark
169,143,130,light
173,191,240,light
84,109,3,dark
151,190,127,light
218,216,136,light
222,156,162,light
211,241,238,light
160,197,158,light
176,237,177,light
77,55,27,dark
78,34,124,dark
121,113,63,dark
8,98,101,dark
160,134,142,light
57,82,91,dark
58,102,34,dark
67,31,53,dark
75,43,78,dark
97,66,41,dark
69,25,65,dark
80,91,93,dark
148,170,137,light
47,37,43,dark
8,119,72,dark
76,63,105,dark
71,50,91,dark
49,43,87,dark
229,194,167,light
227,230,247,light
190,246,147,light
250,200,217,light
132,147,157,light
147,209,130,light
49,7,61,dark
167,138,245,light
165,254,253,light
136,213,224,light
137,240,187,light
178,254,157,light
30,116,88,dark
98,119,71,dark
97,122,9,dark
125,122,123,dark
50,45,27,dark
65,45,87,dark
120,80,96,dark
233,157,155,light
227,239,195,light
74,95,34,dark
80,57,126,dark
157,182,252,light
180,176,219,light
64,54,120,dark
32,96,63,dark
223,231,244,light
63,69,118,dark
167,136,225,light
65,61,118,dark
187,163,237,light
60,123,80,dark
4,27,60,dark
6,98,16,dark
201,159,215,light
209,198,227,light
235,174,166,light
49,43,19,dark
94,86,4,dark
67,94,120,dark
216,141,168,light
8,100,80,dark
45,62,12,dark
168,147,206,light
130,172,238,light
51,33,101,dark
155,213,196,light
140,235,128,light
131,205,134,light
72,25,114,dark
54,60,122,dark
204,158,232,light
213,142,219,light
1,113,12,dark
156,148,185,light
40,25,0,dark
240,163,144,light
139,199,236,light
213,190,138,light
199,242,158,light
196,211,149,light
58,85,34,dark
7,55,112,dark
244,230,137,light
133,134,143,light
47,105,25,dark
205,209,160,light
81,42,76,dark
29,108,35,dark
206,158,135,light
234,232,139,light
37,19,69,dark
185,236,133,light
147,128,218,light
168,128,238,light
137,165,252,light
103,36,74,dark
181,191,135,light
124,39,84,dark
139,136,225,light
118,86,26,dark
25,74,35,dark
129,228,170,light
65,116,30,dark
24,39,121,dark
211,194,169,light
118,69,80,dark
252,200,244,light
136,147,154,light
139,151,174,light
59,47,30,dark
116,16,78,dark
52,125,78,dark
138,220,244,light
159,128,235,light
14,108,39,dark
240,228,248,light
19,10,11,dark
224,253,159,light
127,131,195,light
94,84,117,dark
41,116,102,dark
71,81,99,dark
60,26,125,dark
25,64,59,dark
17,13,9,dark
47,123,107,dark
69,95,33,dark
83,55,81,dark
233,248,138,light
72,65,69,dark
48,2,78,dark
86,108,36,dark
249,138,219,light
45,109,118,dark
48,126,51,dark
64,71,56,dark
54,95,47,dark
198,178,195,light
214,240,172,light
235,194,240,light
152,157,239,light
131,165,254,light
182,159,232,light
37,29,44,dark
9,77,31,dark
110,45,81,dark
237,196,183,light
96,97,21,dark
174,191,131,light
50,102,3,dark
54,5,73,dark
142,192,178,light
92,26,118,dark
76,6,125,dark
18,52,26,dark
145,200,186,light
29,107,99,dark
27,0,96,dark
58,57,33,dark
165,234,175,light
62,18,14,dark
179,181,148,light
181,185,161,light
178,165,134,light
176,165,146,light
211,250,212,light
132,138,139,light
63,71,28,dark
11,111,53,dark
13,59,27,dark
52,108,90,dark
62,107,79,dark
123,53,51,dark
171,211,212,light
107,58,25,dark
98,60,104,dark
214,149,211,light
80,24,63,dark
187,195,135,light
184,180,139,light
238,135,218,light
129,241,153,light
136,191,212,light
228,217,198,light
85,0,118,dark
193,245,219,light
139,212,204,light
219,180,231,light
226,153,200,light
174,167,213,light
104,115,57,dark
91,120,125,dark
128,235,163,light
130,130,245,light
160,143,243,light
10,97,1,dark
212,143,237,light
225,146,219,light
249,253,127,light
47,106,114,dark
184,243,171,light
92,87,11,dark
244,153,210,light
36,79,106,dark
191,155,223,light
18,76,10,dark
228,138,161,light
242,251,179,light
98,30,65,dark
31,110,22,dark
178,178,134,light
172,237,138,light
58,4,116,dark
218,195,209,light
27,28,41,dark
246,247,242,light
195,173,198,light
194,160,219,light
158,167,146,light
248,142,147,light
67,83,114,dark
202,201,171,light
110,66,13,dark
170,200,129,light
26,109,44,dark
254,252,231,light
252,139,171,light
243,134,231,light
215,146,140,light
113,102,35,dark
179,131,167,light
103,93,73,dark
223,197,132,light
194,241,236,light
5,47,64,dark
141,146,241,light
23,26,20,dark
25,39,97,dark
40,74,9,dark
242,164,139,light
106,52,103,dark
87,53,4,dark
124,12,62,dark
75,98,25,dark
29,61,20,dark
2,20,50,dark
73,93,29,dark
67,55,93,dark
12,20,51,dark
207,133,185,light
12,87,14,dark
229,215,228,light
242,161,192,light
33,43,110,dark
221,213,162,light
237,221,192,light
58,2,17,dark
115,71,69,dark
241,210,148,light
132,174,132,light
199,182,180,light
82,29,34,dark
10,11,89,dark
74,44,44,dark
219,145,214,light
159,165,147,light
182,170,132,light
194,210,166,light
116,85,96,dark
232,189,134,light
242,222,236,light
166,225,231,light
234,213,128,light
66,115,50,dark
70,97,65,dark
112,40,23,dark
51,57,58,dark
10,65,28,dark
206,243,158,light
16,30,97,dark
199,202,152,light
13,78,10,dark
6,81,71,dark
179,216,193,light
67,86,112,dark
1,59,85,dark
189,165,140,light
112,77,29,dark
251,177,245,light
225,208,238,light
188,130,156,light
128,221,185,light
32,25,119,dark
203,146,180,light
206,132,160,light
200,132,220,light
191,163,248,light
86,119,13,dark
152,130,164,light
174,215,242,light
236,192,215,light
116,83,124,dark
92,117,13,dark
173,135,176,light
249,181,151,light
179,152,213,light
193,159,203,light
122,9,23,dark
105,75,16,dark
179,219,195,light
96,117,106,dark
238,146,200,light
24,125,75,dark
205,180,170,light
200,154,150,light
115,71,112,dark
164,244,162,light
141,142,139,light
0,29,120,dark
66,69,13,dark
28,61,36,dark
90,68,59,dark
176,239,167,light
86,122,118,dark
184,238,129,light
164,223,244,light
9,109,26,dark
56,68,68,dark
164,150,238,light
184,154,168,light
30,9,64,dark
160,137,205,light
218,203,141,light
254,236,171,light
28,3,118,dark
219,199,253,light
1,66,95,dark
54,55,120,dark
241,239,128,light
25,94,5,dark
136,217,179,light
249,237,222,light
208,158,250,light
47,99,126,dark
52,115,101,dark
37,67,43,dark
31,55,9,dark
194,195,192,light
56,37,110,dark
137,230,136,light
24,79,8,dark
98,69,53,dark
4,89,57,dark
118,125,104,dark
42,66,71,dark
140,173,167,light
88,81,15,dark
187,245,161,light
253,140,218,light
231,223,138,light
70,99,125,dark
5,88,113,dark
114,8,111,dark
43,11,23,dark
160,169,234,light
67,115,62,dark
31,18,20,dark
53,69,52,dark
94,61,97,dark
95,90,47,dark
47,91,85,dark
234,248,141,light
78,18,33,dark
232,146,161,light
159,194,146,light
82,44,19,dark
240,127,158,light
127,208,192,light
217,137,152,light
75,24,5,dark
223,144,222,light
189,227,207,light
161,254,158,light
201,204,183,light
138,140,247,light
120,1,52,dark
199,236,143,light
183,235,154,light
103,14,88,dark
199,186,191,light
70,40,69,dark
199,245,160,light
136,192,163,light
5,9,45,dark
76,26,107,dark
224,148,130,light
79,99,8,dark
185,235,249,light
115,57,105,dark
214,162,232,light
102,88,48,dark
108,8,13,dark
77,98,66,dark
70,89,102,dark
166,254,216,light
57,71,63,dark
166,253,173,light
186,163,210,light
140,131,197,light
42,75,122,dark
59,13,116,dark
96,78,67,dark
45,44,34,dark
55,45,33,dark
215,231,220,light
49,23,77,dark
212,245,231,light
18,11,116,dark
52,115,118,dark
252,154,250,light
243,165,238,light
109,75,74,dark
61,16,90,dark
101,115,17,dark
135,221,244,light
11,18,68,dark
206,224,141,light
128,145,145,light
53,62,47,dark
186,175,198,light
101,64,85,dark
149,207,245,light
95,46,58,dark
225,220,144,light
87,8,66,dark
28,6,123,dark
193,217,223,light
230,129,181,light
220,147,249,light
233,242,247,light
150,226,164,light
175,159,206,light
58,12,55,dark
94,123,116,dark
131,199,188,light
221,141,156,light
82,33,113,dark
50,59,29,dark
243,152,133,light
142,241,173,light
43,115,69,dark
123,123,9,dark
199,176,190,light
227,180,156,light
104,125,33,dark
22,6,19,dark
112,39,57,dark
108,89,64,dark
13,111,8,dark
28,76,101,dark
179,179,158,light
180,218,180,light
9,103,60,dark
23,68,62,dark
186,176,214,light
248,232,239,light
33,1,16,dark
92,88,114,dark
172,165,179,light
4,39,31,dark
17,93,22,dark
163,171,181,light
154,187,252,light
88,120,24,dark
19,11,78,dark
187,152,136,light
29,68,56,dark
198,165,230,light
210,141,130,light
52,76,71,dark
163,141,204,light
90,76,0,dark
103,95,34,dark
239,172,210,light
19,86,121,dark
69,73,91,dark
220,212,162,light
124,96,67,dark
191,195,196,light
137,248,207,light
216,161,157,light
58,50,11,dark
65,25,78,dark
254,221,141,light
129,190,235,light
53,68,58,dark
221,239,204,light
68,61,11,dark
127,141,138,light
116,87,121,dark
106,82,83,dark
185,215,218,light
113,112,82,dark
107,31,113,dark
16,69,48,dark
37,104,70,dark
223,142,213,light
32,92,90,dark
53,36,80,dark
174,134,164,light
166,152,139,light
62,125,13,dark
148,204,213,light
89,28,67,dark
112,70,51,dark
117,73,67,dark
169,184,147,light
84,47,103,dark
122,8,62,dark
81,64,46,dark
0,118,66,dark
27,72,17,dark
26,119,42,dark
243,196,228,light
89,35,12,dark
29,67,4,dark
70,106,20,dark
150,187,191,light
239,235,131,light
39,52,55,dark
250,246,169,light
14,9,67,dark
101,90,34,dark
110,105,53,dark
86,46,100,dark
150,193,146,light
243,172,127,light
122,112,83,dark
128,143,216,light
19,48,79,dark
50,93,92,dark
36,74,67,dark
214,240,238,light
99,46,116,dark
125,47,54,dark
245,134,148,light
86,116,21,dark
102,54,2,dark
214,133,242,light
119,83,78,dark
55,59,124,dark
244,143,232,light
166,144,192,light
252,201,225,light
211,241,216,light
76,78,101,dark
134,247,236,light
197,231,152,light
1,88,32,dark
184,189,185,light
79,71,36,dark
158,168,191,light
40,5,105,dark
8,62,112,dark
179,142,222,light
59,85,32,dark
206,245,237,light
6,90,117,dark
79,29,109,dark
221,254,245,light
29,101,102,dark
58,76,70,dark
103,36,104,dark
38,125,74,dark
165,173,138,light
210,229,234,light
46,24,52,dark
118,48,47,dark
151,177,224,light
175,211,246,light
195,218,153,light
188,206,140,light
157,162,141,light
5,45,122,dark
63,68,124,dark
221,228,243,light
236,212,180,light
220,172,137,light
137,204,173,light
25,16,36,dark
77,104,3,dark
182,189,137,light
156,221,144,light
12,73,11,dark
33,78,74,dark
95,26,53,dark
71,96,34,dark
12,31,115,dark
118,72,75,dark
115,60,77,dark
188,163,224,light
115,11,28,dark
83,78,68,dark
144,208,154,light
169,211,217,light
0,120,41,dark
27,88,58,dark
159,176,151,light
37,110,74,dark
161,226,207,light
191,195,245,light
159,128,196,light
53,91,46,dark
114,119,55,dark
246,185,129,light
200,130,181,light
68,19,88,dark
238,214,146,light
238,252,223,light
101,124,104,dark
64,40,94,dark
138,208,167,light
109,15,35,dark
78,114,98,dark
105,123,17,dark
30,110,105,dark
192,238,216,light
25,101,74,dark
45,68,58,dark
50,98,43,dark
167,177,195,light
20,47,87,dark
223,161,163,light
60,108,91,dark
211,142,162,light
171,237,202,light
79,55,31,dark
67,5,52,dark
42,89,47,dark
134,160,147,light
248,174,207,light
213,168,155,light
125,120,20,dark
43,102,55,dark
248,161,252,light
74,80,122,dark
26,120,82,dark
106,110,84,dark
83,54,122,dark
124,55,87,dark
231,216,144,light
1,19,84,dark
25,124,101,dark
165,151,139,light
244,227,215,light
36,46,62,dark
93,27,46,dark
155,201,204,light
34,74,84,dark
232,154,148,light
161,169,207,light
222,245,166,light
148,192,227,light
69,21,95,dark
220,221,254,light
200,233,215,light
114,98,9,dark
48,67,25,dark
55,125,85,dark
50,84,62,dark
181,208,132,light
33,13,60,dark
56,47,89,dark
164,184,133,light
185,201,224,light
20,99,93,dark
133,187,229,light
151,157,249,light
164,165,161,light
50,56,4,dark
47,89,26,dark
243,207,171,light
7,93,18,dark
203,179,209,light
196,226,191,light
86,32,23,dark
5,52,21,dark
152,203,218,light
49,57,101,dark
54,48,34,dark
62,59,51,dark
199,224,240,light
94,121,18,dark
40,90,81,dark
131,177,250,light
213,183,254,light
87,78,114,dark
148,165,166,light
99,76,80,dark
79,82,15,dark
249,246,155,light
48,101,35,dark
211,127,166,light
31,29,22,dark
9,31,73,dark
89,108,55,dark
187,252,190,light
217,192,219,light
210,197,209,light
147,201,157,light
143,198,128,light
101,36,115,dark
224,235,137,light
106,12,83,dark
126,111,33,dark
153,167,175,light
3,125,55,dark
4,98,103,dark
170,141,238,light
170,183,169,light
73,90,105,dark
109,113,112,dark
116,91,11,dark
164,203,239,light
170,202,138,light
173,168,143,light
117,70,40,dark
167,209,222,light
157,246,211,light
33,40,75,dark
79,7,12,dark
40,122,17,dark
1,79,7,dark
139,155,170,light
155,237,230,light
160,210,213,light
49,34,52,dark
124,64,27,dark
123,54,13,dark
78,65,123,dark
